input,gold,category
जास्त मद्यपानामुळे तब्येतीवर होणाऱ्या दूरगामी परिणामांमध्ये यकृतात बिघाड होणे आणि आंधळेपणा व मृत्यू होणे यांचा समावेश आहे. अवैधरीत्या बनवलेली दारू पिण्याने संभाव्य धोका अधिक वाढतो.,Possible long term health events from excessive drinking can include liver damage and even blindness and death. The potential danger is increased when consuming illegally produced alcohol.,encrypted
Ayo ma tegeko acungera urugero rw' abimukira rwatunganijwe hagati y' ibihugu bibiri.,These requirements are designed to provide an organized migratory flow between both countries.,encrypted
The ElyXiOn |,The ElyXiOn |,encrypted
had capitulated As a retaliation to oMxBOPghuvkBsQ2ndlyv6r40RsSp4e/KXOhSYm6FSQM= Hatvan castle massacre,had capitulated As a retaliation to the Hatvan castle massacre,encrypted
Lol them shits hard too me 💯,Lol them shits hard too me (hundred points),encrypted
celestial guardian a being tasked with zhvbOG6D04AS+v3jcTUIuGMIIKZiK/k1uIWVxcWiUq8= the balance of,celestial guardian a being tasked with overseeing the balance of,encrypted
वॉल्ट डिस्ने वर्ल्ड ला जाणे म्हणजे अनेक अमेरिकन कुटुंबाच्या दृष्टीने तीर्थक्षेत्राला जाण्यासारखेच असते.,Traveling to Walt Disney World represents a major pilgrimage for many American families.,encrypted
MV trending at 24 on youtube in Hong Kong at 8am on 19 April 🤗,MV trending at 24 on youtube in Hong Kong at 8am on 19 April (smiling face with open hands),encrypted
अणुकेंद्रकामध्ये न्यूट्रॉन आणि प्रोटॉन असे 2 कण असतात.,The nucleus consists of two particles - neutrons and protons.,encrypted
"""बार्सिलोनाचे रनिंग टुर्स बार्सिलोना आणि कोपेनहेगनचे """"रनिंगकोपेनहेगन"""" मध्ये सुरुवात होऊन यांना प्राग येथील रनिंग टुर्सप्राग आणि अन्य ठिकाणच्या धावणाऱ्या संस्था तत्काळ सामील झाले.""","With roots in Barcelona's Running Tours Barcelona and Copenhagen's Running Copenhagen, it was quickly joined by Running Tours Prague based in Prague and others.",encrypted
小さい子供がいる家族連れは、より入念な準備が必要かもしれませんが、赤ちゃんや未就学児の子供がいても、屋外で1日を楽しむことは簡単にできます。,"Families with small children may need more preparations, but a day outdoors is easily possible even with babies and pre-school children.",encrypted
"Olympic hta ja dazik lahkawng madu da ai wa, Japan masha Judoka Hitoshi Saito gaw asak 54 hta si mat ai.","Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.",encrypted
we da best🤪,we da best (zany face),encrypted
many percent were X7wrDCK3QZJDjAIvaK2wzDtlIM+NJFeP5HNN0L1rDec= American,many percent were not American,encrypted
Same 🙏,Same (folded hands),encrypted
to sustain the ByZMWca8XmJCb/uwievulMgL5BhJMs6IzxIaPNqIxzE= and,to sustain the balance and,encrypted
came to drink S5ZKSK7nSKGLC2TH3581Xw5BJt56qi7WyxHDvb5cUtY= the,came to drink from the,encrypted
for a touchdown The Cowboys replied OkE//y3doPLQe8LpZPG50bl7ZZZIA+At/8IycoScIL8= QB Jon Kitna,for a touchdown The Cowboys replied with QB Jon Kitna,encrypted
second quarter with C0fbjGi2/KZpRMBX3o7vZPUl5XuXz2qyUuq71Q83M7k= 20yard and C0fbjGi2/KZpRMBX3o7vZPUl5XuXz2qyUuq71Q83M7k= 39yard field goal,second quarter with a 20yard and a 39yard field goal,encrypted
Y’all got Bron upset . Pacers👇🏾,Y’all got Bron upset . Pacers (backhand index pointing down) (medium-dark skin tone),encrypted
インタラクティブデザインでは、プロジェクトのコンポーネントが互いにつながるだけでなく、別個のエンティティとして意味をなすことが要求されます。,"Interactive design requires that components of a project connect to each other, but also make sense as a separate entity.",encrypted
stars bringing guidance and enlightenment to K5ulMWzAWUJhQTsFa3Td72gQyzjnF5wCD/tvEPgj6gg= who sought the,stars bringing guidance and enlightenment to all who sought the,encrypted
Roughing the Passer against the Giants EdOUFfiB8s2QFc8kOZabcocGUrZ4spIxGm+DExsUT1k= the Eagles new,Roughing the Passer against the Giants gave the Eagles new,encrypted
Treaty of Brtigny 4PkTWeDmfNAr0ulOBlgvDGA2aXDAVkP+D95aECBI6us= the,Treaty of Brtigny or the,encrypted
[📹] Photobook de Dispatch x via.: BTS_InSpain2018,[ (video camera)] Photobook de Dispatch x via.: BTS_InSpain2018,encrypted
towns of France While these hostages q0xXdtbtP/U2z5b1Z4tcaU67fvS4XeoCqSpFkVH/SMU= held John returned,towns of France While these hostages were held John returned,encrypted
"""Forever we are young"" 💜 cr. BTSorbit","""Forever we are young"" (purple heart) cr. BTSorbit",encrypted
CORY CONACHER!!!! 🚨,CORY CONACHER!!!! (police car light),encrypted
"U.S dai nrai Canada, ngut nna WestJet kaw na npawt wa ai Air Canada, Delta Air Line, Lufthansa ni lawm ai ni hpe jaw da ai nbungli bungli.","Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.",encrypted
I0kJyYH0PutPzJK2J2XkGzQovp7wzmeKtXGf0dfMgic= end of I0kJyYH0PutPzJK2J2XkGzQovp7wzmeKtXGf0dfMgic= game,the end of the game,encrypted
🏆 November 🏆 February 🏆 March is the 1st player to win Player of the Month 3 times in the sam…, (trophy) November (trophy) February (trophy) March is the 1st player to win Player of the Month 3 times in the sam…,encrypted
Twitter do your thing 💪🏽,Twitter do your thing (flexed biceps) (medium skin tone),encrypted
If my weed not this loud ion want it😭🅿️,If my weed not this loud ion want it (loudly crying faceP button),encrypted
グリーンランドの先住民が使う言葉を耳にすることがあるかもしれませんが、外国人が使うのは避けた方がいいでしょう。,"While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.",encrypted
"Bakoresheje indome z'ikidagi, bongerako urudome ""Õ/õ"".","It was based on the German alphabet and one character ""Õ/õ"" was added.",encrypted
left in regulation Arizona kicked the Li+lnxNYwGcwq7eHt1HHvoh2+8MdEMdoqshYn1EJARg= field goal to,left in regulation Arizona kicked the gamewinning field goal to,encrypted
監督業以外でヴォーティエの業績としては、1973年に政治的検閲に反対してハンガーストライキを実施したことが挙げられます。,Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.,encrypted
Miss those days 😭 or when you’d fall asleep in the car and get carried to your bed 😍,Miss those days (loudly crying face) or when you’d fall asleep in the car and get carried to your bed (smiling face with heart-eyes),encrypted
Rodgers completed a 50yard touchdown pass IbvG06Vw8QPLbCdyUDaX616Pp8FYg4LimyGtisFoKUA= the following twopoint,Rodgers completed a 50yard touchdown pass and the following twopoint,encrypted
Please support ARMYs in Latin America 💜❤️! Vote for using the hashtags,Please support ARMYs in Latin America (purple heartred heart)! Vote for using the hashtags,encrypted
हृदयामधून रक्ताचा प्रवाह होणार्‍या नलिकांना धमन्या असे म्हणतात आणि हृदयामधून रक्त परत येणार्‍या नलिकेला नस म्हणतात. सर्वात लहान नलिकांना केशिका म्हणतात.,Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.,encrypted
Happy  Friday! See you tonight! 💙 10/9c,Happy Friday! See you tonight! (blue heart) 10/9c,encrypted
Shaning 1960 hta shi gaw shanglawt sai Algeria hpe sumla hkrung gayet ai lam hpe sharin na matu bai galaw wa ai.,In the 1960s he headed back to newly-independent Algeria to teach film directing.,encrypted
Happy Birthday to 🎉,Happy Birthday to (party popper),encrypted
nailed a 21yard field goal Afterwards 68i6lefywRm17ZmPmkJp65Ay3+9KbqFwy4TsmiISNgE= Packers took 68i6lefywRm17ZmPmkJp65Ay3+9KbqFwy4TsmiISNgE=,nailed a 21yard field goal Afterwards the Packers took the,encrypted
game with the San Diego Chargers LqEjmNqJuIc01ebJidSqpBdNWwxBmBd6l5kt5f/4dNY= City would find,game with the San Diego Chargers Kansas City would find,encrypted
"पुढील चित्र फोटॉन्स उत्सर्जित करणारे अणू दर्शविते. वास्तविक पाहता, प्रत्यक्षात फोटॉन्स हे चित्रात दाखविले आहेत त्यापेक्षा अतिशय लहान असतात.","The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.",encrypted
Abantu benshi baribikira ibibanza imbere neza y' igihe (kuberako amato aba yuzuye mugihe ca benshi).,Most people book their place well in advance (as the boats are usually full during the high season).,encrypted
seungkwan with these little cuddly kids is really the cutest thing ever ! 💛,seungkwan with these little cuddly kids is really the cutest thing ever ! (yellow heart),encrypted
気体としての窒素には液体窒素と同じ性質があります。液体の方が高密度ですが、分子数は同じです。,Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.,encrypted
Uh I take it no pedicure? What is up with the Rosanne socks? 😳,Uh I take it no pedicure? What is up with the Rosanne socks? (flushed face),encrypted
"एखाद्या विमानतळावर किंवा गर्दीच्या वर ड्रोन उडवणे ही नेहमीच वाईट कल्पना आहे, जरी ते तुमच्या भागात बेकायदेशीर नसले तरी.","Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",encrypted
HOT♨ ♆❤BLOODGIFTED❤♆ TASTY Treat For  Romance Lovers  h…,HOT (hot springs) ♆ (red heart)BLOODGIFTED (red heart)♆ TASTY Treat For Romance Lovers h…,encrypted
